tag;id;url;title;cataloguer1;cataloguer2;cataloguer3
awesome;1442;http://www.geekosystem.com/8-bit-game-demakes/;The Video Games of Today Reimagined in 8 and 16 Bits | Geekosystem;non-topical;non-topical;non-topical
awesome;1443;http://en.wikipedia.org/wiki/Big_Read;The Big Read - Wikipedia, the free encyclopedia;non-topical;non-topical;non-topical
awesome;1448;http://www.metropolismag.com/story/20090130/project-m-thinking-wrong-doing-right;Project M: Thinking Wrong, Doing Right;non-topical;non-topical;non-topical
awesome;1450;http://myfaultimfemale.wordpress.com/;My Fault, I'm Female;non-topical;non-topical;non-topical
awesome;1452;http://www.raindesigninc.com/;rain design inc homepage;non-topical;non-topical;non-topical
awesome;1454;http://www.bannerblog.com.au/2007/10/changing_faces.php;Changing faces on BannerBlog;non-topical;non-topical;non-topical
awesome;1458;http://marswatch.astro.cornell.edu/pancam_instrument/sunset489_new2.html;Sunset Pan;non-topical;non-topical;non-topical
awesome;1461;http://www.yesmagazine.org/people-power/10-everyday-acts-of-resistance-that-changed-the-world;10 Everyday Acts of Resistance That Changed the World by Steve Crawshaw and John Jackson __ YES! Magazine;non-topical;non-topical;non-topical
awesome;1462;http://stopdesign.com/;stopdesign;non-topical;non-topical;non-topical
awesome;1465;http://theorphansarms.bigcartel.com/;AGANS & TARTS ....THE ORPHAN'S ARMS presents P;non-topical;non-topical;non-topical
awesome;1467;http://hak5d.squarespace.com/;Darren Kitchen - Journal;non-topical;non-topical;non-topical
awesome;1471;http://itunes.apple.com/us/app/meal-snap-calorie-counting/id425203142?mt=8&ls=1;Meal Snap;non-topical;non-topical;non-topical
awesome;1474;http://www.alfredhitchcockgeek.com/;Alfred Hitchcock Geek;non-topical;non-topical;non-topical
awesome;1476;http://blogs.oracle.com/AlejandroVargas/;Alejandro Vargas' Oracle Blog;non-topical;non-topical;non-topical
awesome;1479;http://developmentseed.org/blog/2011/apr/26/mapbox-launches-tilestream-hosting-and-announces-tilemill-appliance;MapBox Launches TileStream Hosting and Announces the TileMill Appliance | Development Seed;non-topical;non-topical;non-topical
awesome;1481;http://developer.android.com/reference/android/app/ActivityManager.html#isUserAMonkey%28%29;ActivityManager | Android Developers;non-topical;non-topical;non-topical
awesome;1483;http://megapont.ru/;Megapont - Pixelart illustrations and animations for games and prints;non-topical;non-topical;non-topical
awesome;1486;http://www.makeuseof.com/tech-fun/google-translate-as-a-beatbox/;Google Translate Is Good At Beatboxing | MakeUseOf Geeky Fun;non-topical;non-topical;non-topical
awesome;1487;http://www.slideshare.net/vishnu/the-top-10-reasons-the-ruby-programming-language-sucks;The Top 10 Reasons The Ruby Programming Language Sucks;non-topical;non-topical;non-topical
awesome;1488;http://nymag.com/arts/tv/profiles/59002/;How Neil Patrick Harris Became Hollywood's First (Openly) Gay Breakthrough Star -- New York Magazine;non-topical;non-topical;non-topical
awesome;1489;http://map.rapgenius.com/;The Rap Map __ Mapping the Gangsta Terrain of the Planet | Rap Genius;non-topical;non-topical;non-topical
awesome;1491;http://www.veggietales.com/index.php;VeggieTales;non-topical;non-topical;non-topical
awesome;1495;http://www.empireonline.com/gallery/gallery.asp?GID=2353;The 20th Birthday Portfolio | Movie Galleries | Empire;non-topical;non-topical;non-topical
awesome;1500;http://www.partizanlab.com/partizanlab/home/;Partizan Lab;non-topical;non-topical;non-topical
bible;2701;http://bible.gen.nz/;Bible study notes and Bible commentary by Dr Tim Bulkeley;topical;topical;topical
bible;2702;http://www.spiritandtruth.org/;Spirit And Truth Website 4.0;non-topical;topical;topical
bible;2703;http://pitchfork.com/reviews/albums/13483-the-life-of-the-world-to-come/;http://pitchfork.com/reviews/albums/13483-the-life-of-the-world-to-come/;non-topical;topical;topical
bible;2704;http://www.omniglot.com/links/fonts.htm;Free foreign fonts;non-topical;non-topical;non-topical
bible;2706;http://www.christianhistorytimeline.com/;Christian History Timeline;non-topical;non-topical;topical
bible;2707;http://www.conservapedia.com/Conservative_Bible_Project;Conservative Bible Project - Conservapedia;topical;topical;topical
bible;2708;http://www.probe.org/;Probe Ministries - Probe Ministries;non-topical;non-topical;non-topical
bible;2709;http://www.steynonline.com/content/view/3884/28/;SteynOnline - PUSHING DEVIANCY UP;non-topical;non-topical;non-topical
bible;2710;http://www.intouch.org/magazine/daily-devotional;Setting Goals for Fruitful Living - Charles Stanley;non-topical;topical;topical
bible;2711;http://www.dailymail.co.uk/news/worldnews/article-1081850/Proof-David-slew-Goliath-Israeli-archaeologists-unearth-oldest-Hebrew-text.html;'Proof' David slew Goliath found as Israeli archaeologists unearth 'oldest ever Hebrew text' | Mail Online;topical;topical;topical
bible;2712;http://www.moodyministries.net/;Moody Bible Institute | From the Word. To Life.;non-topical;non-topical;topical
bible;2715;http://www.seedsfamilyworship.net/;Seeds Family Worship | Planting God's Word in the Hearts of Families;non-topical;non-topical;non-topical
bible;2716;http://en.wikipedia.org/wiki/Gospel_of_Mark;Gospel of Mark - Wikipedia, the free encyclopedia;topical;topical;topical
bible;2717;http://www.davidcox.com.mx/e-swordmodules/index.html;[from docjlw];non-topical;non-topical;non-topical
bible;2718;http://freeillustratedbible.com/;FREE Illustrated Bible;topical;topical;topical
bible;2719;http://www.christianessentialssbc.com/messages/;Online Messages - Christian Essentials Enrichment Class of Scottsdale Bible Church;non-topical;non-topical;topical
bible;2720;http://www.veritas.org/;The Veritas Forum;non-topical;non-topical;topical
bible;2721;http://www.hymnary.org/;Hymnary.org: a comprehensive index of hymns and hymnals | Hymnary.org;non-topical;non-topical;topical
bible;2722;http://www.worldwideflood.com/;WorldwideFlood.com;non-topical;non-topical;topical
bible;2723;http://www.ereaderbibles.com/;EReaderBibles.com - free bibles for your ereader devices.;topical;topical;topical
bible;2724;http://christianpf.com/;Christian Personal Finance;non-topical;topical;non-topical
bible;2725;http://www.io.com/~lcowper/resources.html;Children's Sunday School Teacher's Online Resources;non-topical;non-topical;non-topical
bible;2726;http://www.ibiblio.org/expo/deadsea.scrolls.exhibit/intro.html;Dead Sea -- Intro;non-topical;non-topical;topical
bible;2727;http://en.wikipedia.org/wiki/List_of_English_Bible_translations;List of English Bible translations - Wikipedia, the free encyclopedia;topical;topical;topical
bible;2728;http://mashable.com/2010/11/29/social-good-campaigns-holidays/;5 Creative Social Good Campaigns For the Holiday Season;non-topical;non-topical;non-topical
bible;2729;http://www.scripturestudies.com/;Scripture Studies ____Come now, let us reason together,__ says the Lord____ Isaiah 1:18;topical;topical;topical
bible;2730;http://www.productivity501.com/how-to-memorize-verbatim-text/294/;How to Memorize Verbatim Text : Productivity501;non-topical;non-topical;non-topical
bible;2731;http://www.chestertonhouse.org/;Home | Chesterton House;non-topical;non-topical;topical
bible;2732;http://www.bricktestament.com/index.html;The Brick Testament;topical;topical;non-topical
bible;2733;http://www.infidels.org/library/modern/jim_meritt/bible-contradictions.html;A List Of Biblical Contradictions;topical;topical;topical
bible;2734;http://www.hallindsey.com/;The Hal Lindsey Report;non-topical;topical;non-topical
bible;2735;http://www.intervarsity.org/mx/;The Ministry Exchange - Ministry Exchange (MX) - InterVarsity.org;non-topical;topical;topical
bible;2736;http://www.ajjacobs.com/books/yolb.asp;A.J. Jacobs - The Year of Living Biblically;topical;topical;topical
bible;2737;http://www.onlinebible.net/;Online Bible North America;topical;topical;non-topical
bible;2738;http://www.bible-researcher.com/;Bible Research by Michael Marlowe;topical;topical;topical
bible;2739;http://www.mt.net/~watcher/enoch5.html;Enoch, Nephilim, Sons of God, Daughters of Men - from Blue Resonant Human - posted by watcher website;topical;topical;topical
bible;2742;http://www.youversion.com/reading-plans/all;Reading Plans - Bible - YouVersion.com;topical;topical;topical
bible;2746;http://www.ebibleteacher.com/children/;Sunday School Sources: Free Bible lessons, review activities, worksheets, songs, trading cards, and ideas for teaching children in primary and junior classes.;topical;topical;topical
bible;2747;http://www.providencefoundation.com/;Providence Foundation;non-topical;non-topical;non-topical
bible;2748;http://www.biblicalscholarship.net/AV.htm;Download The Authorized King James Version of 1611 (Pure Cambridge Edition);topical;topical;non-topical
bible;2749;http://www.theologyontheweb.org.uk/;Introducing Theology on the Web;non-topical;topical;topical
bible;2750;http://en.wikipedia.org/wiki/Christ_myth_theory;Christ myth theory - Wikipedia, the free encyclopedia;non-topical;topical;topical
bible;2751;http://www.answersingenesis.org/get-answers;Root - Answers in Genesis;topical;non-topical;topical
bible;2752;http://www.missionarlington.org/pdfs/OTL2Year;Mission Arlington PDFs;topical;topical;non-topical
bible;2753;http://www.crossexamined.org/;CrossExamined.org - Frank Turek | Christian Youth are Leaving the Church;non-topical;non-topical;topical
bible;2754;http://www.wordmp3.com/;WordMp3.com - Download MP3 Audio Sermons, Lectures, Courses, and Conferences;non-topical;non-topical;non-topical
bible;2755;http://ministry-to-children.com/lessons/;Bible Lessons for Kids;topical;topical;topical
bible;2756;http://www.creationism.org/images/DoreBibleIllus/;Bible Illustrations, by G. Dore - Main Page;topical;topical;topical
blog;1101;http://www.wordyard.com/2010/04/13/newspaper-comments-forget-anonymity-the-problem-is-management/;Newspaper comments: Forget anonymity! The problem is management __ Scott Rosenberg's Wordyard;non-topical;non-topical;non-topical
blog;1103;http://willows95988.typepad.com/tongue_cheek/;Tongue in Cheek;non-topical;non-topical;non-topical
blog;1104;http://www.playlust.net/wp/;Playlust;non-topical;non-topical;non-topical
blog;1105;http://moneymorning.com/;Investment News: Money Morning - Only the News You Can Profit From;non-topical;non-topical;non-topical
blog;1106;http://latimesblogs.latimes.com/showtracker/;Show Tracker - American Idol, Biggest Loser, Dancing With the ...;non-topical;non-topical;non-topical
blog;1109;http://rarejazz.blogspot.com/;Rare & Groove Jazz;non-topical;non-topical;non-topical
blog;1110;http://cyber.law.harvard.edu/;Berkman Center;non-topical;non-topical;non-topical
blog;1111;http://www.jukie.net/bart/blog/svn-branches-in-git;how to track multiple svn branches in git - Bart's Blog;non-topical;non-topical;non-topical
blog;1114;http://www.showbizspy.com/;Showbiz Spy - celebrity news, rumors & gossip;non-topical;non-topical;non-topical
blog;1115;http://www.urbanartcore.eu/;Street Art & Graffiti News | Urban Artcore;non-topical;non-topical;non-topical
blog;1118;http://www.freestats.com/;FreeStats;non-topical;non-topical;topical
blog;1119;http://chamaras.blogspot.com/2011/04/how-to-write-java-code-to-listen.html;Chamara Silva's Blog: How to write Java code to listen runtime changes in text file;non-topical;non-topical;non-topical
blog;1123;http://sketch-freeveganeating.blogspot.com/;Sketch-free Vegan Eating;non-topical;non-topical;non-topical
blog;1125;http://sixrevisions.com/web_design/symmetry-design;Symmetry in Design: Concepts, Tips and Examples;non-topical;non-topical;non-topical
blog;1127;http://www.designspongeonline.com/2010/03/sneak-peek-fitzhugh-lyndsay-of-the-brooklyn-home-co.html;Design*Sponge _ Blog Archive _ sneak peek: fitzhugh & lyndsay of the brooklyn home co.;non-topical;non-topical;non-topical
blog;1129;http://shuttercal.com/;Shuttercal - Welcome to ShutterCal;non-topical;non-topical;non-topical
blog;1131;http://mashable.com/2010/12/07/tumblr-back-up/;HOW TO: Back Up Your Tumblr Blog;topical;topical;topical
blog;1139;http://www.immersionactive.com/carolsweb/;Interactive Aging Simulator: Carol__s Web __ Immersion Active;non-topical;non-topical;non-topical
blog;1140;http://communities-dominate.blogs.com/brands/;Communities Dominate Brands;non-topical;non-topical;non-topical
blog;1142;http://blow-up-doll.blogspot.com/;blowupdoll;non-topical;non-topical;non-topical
blog;1144;http://indonesiaproud.wordpress.com/;Indonesia Proud;non-topical;non-topical;non-topical
blog;1145;http://blog.kissmetrics.com/link-baiting-viralness/;How To Create Link Baiting Viralness. Secrets To Increasing Your Traffic;non-topical;topical;topical
blog;1149;http://gremlynzzz.blogspot.com/;+ | +;non-topical;non-topical;non-topical
blog;1153;http://www.laid-back.be/blog/;Laid Back;non-topical;non-topical;non-topical
blog;1156;http://creativejournal.com/all;June - Creative Journal;non-topical;non-topical;non-topical
blog;1158;http://twitchfilm.com/;Twitch;non-topical;non-topical;non-topical
blog;1159;http://www.ignant.de/page/2/;iGNANT - Part 2;non-topical;non-topical;non-topical
blog;1160;http://ritzybee.typepad.com/;{ritzy bee blog};non-topical;non-topical;non-topical
blog;1161;http://thedecoratingdiva.com/;The Decorating Diva | Home Design and Decorating;non-topical;non-topical;non-topical
blog;1164;http://postpanic.com/;PostPanic;non-topical;non-topical;non-topical
blog;1165;http://www.readysteadybook.com/;ReadySteadyBook - for literature...;non-topical;non-topical;non-topical
blog;1166;http://www.sosakumiyazaki.blogspot.com/;s;non-topical;non-topical;non-topical
blog;1167;http://www.saikatbiswas.com/index.htm;Saikat Biswas - Industrial Designer;non-topical;non-topical;non-topical
blog;1168;http://wartard.blogspot.com/;War Tard;non-topical;non-topical;non-topical
blog;1170;http://teabass.com/;Teabass.com;non-topical;non-topical;non-topical
blog;1175;http://www.cldfx.com/;CLDFX | Snowboard,Skateboard,Design | your entertaining blog mag;non-topical;non-topical;non-topical
blog;1178;http://www.insidemybag.com/;InsideMyBag.com: What does your handbag say about you?;non-topical;non-topical;non-topical
blog;1180;http://www.180thinking.com/;180 Thinking;non-topical;non-topical;non-topical
blog;1181;http://www.kachwanya.com/;All about Africa and specifically Kenya;non-topical;non-topical;non-topical
blog;1184;http://projects.rsablogs.org.uk/;RSA Projects;non-topical;non-topical;non-topical
blog;1185;http://sirkenrobinson.com/skr/read;read _ Sir Ken Robinson;non-topical;non-topical;non-topical
blog;1186;http://www.thedailylove.com/;The Daily Love __ Create your day!;non-topical;non-topical;non-topical
blog;1189;http://blogs.yogajournal.com/corevalues/;Core Values | Yoga Blog | Yoga Journal;non-topical;non-topical;non-topical
blog;1191;http://tbarrett.edublogs.org/;ICT in my Classroom - Space for me to explore my ideas and experiences of ICT in my classroom.;topical;non-topical;non-topical
blog;1194;http://ilovetypography.com/2009/01/24/on-diacritics/;On diacritics | I love typography, the typography and fonts blog;non-topical;non-topical;non-topical
blog;1195;http://deangroom.wordpress.com/;http://deangroom.wordpress.com/;non-topical;non-topical;non-topical
blog;1197;http://www.thewrap.com/;TheWrap.com | Entertainment Industry Analysis, Breaking Hollywood News;non-topical;non-topical;non-topical
blog;1198;http://www.blogigo.co.uk/;Blogigo;topical;topical;topical
blog;1199;http://christianpf.com/how-to-make-money-with-a-blog/#money;How to make money with a blog;topical;topical;non-topical
business;2001;http://office.microsoft.com/en-us/training/guides-to-the-ribbon-use-office-2003-menus-to-learn-the-office-2007-user-interface-HA010229584.aspx?CTT=3;Guides to the Ribbon: Use Office 2003 menus to learn the Office 2007 user interface - Training - Office.com;non-topical;non-topical;topical
business;2002;http://thestate.tumblr.com/post/4460750528/tyepilot-com-by-chris-collins;tyepilot.com, by Chris Collins;topical;topical;non-topical
business;2004;"http://www.bnet.com/blog/entrepreneurs/10-small-business-tax-mistakes-that-will-cost-you/1639?tag=drawer-container;load-section-river";10 Small Business Tax Mistakes That Will Cost You | BNET;non-topical;topical;topical
business;2005;http://www.ted.com/talks/cat_laine_engineering_a_better_life_for_all.html;Cat Laine: Engineering a better life for all;non-topical;topical;non-topical
business;2006;http://www.insidecrm.com/features/50-social-sites-012808/;50 Social Sites That Every Business Needs a Presence on - Inside CRM;topical;topical;topical
business;2007;http://blog.asmartbear.com/marketplace-business-model.html;Solving the __marketplace__ business model | A Smart Bear;topical;topical;topical
business;2008;http://www.greatsystems.com/;Welcome to the Great Systems Process Excellence Website;topical;topical;topical
business;2009;http://boxofficemojo.com/;Box Office Mojo;non-topical;non-topical;non-topical
business;2010;http://wordpress.org/extend/plugins/another-wordpress-classifieds-plugin/;WordPress __ Another WordPress Classifieds Plugin _ WordPress Plugins;non-topical;non-topical;non-topical
business;2012;http://prweb.com/;Press Release Distribution - Submit Press Releases Online - PRWeb;topical;topical;non-topical
business;2013;http://thecodetrain.co.uk/2009/11/adding-a-vcard-to-your-iphone-address-book-from-a-web-page/;Adding a vCard to your iPhone Address Book from a web page _ Blog Archive _ The Code Train;non-topical;non-topical;topical
business;2016;http://resumes-for-teachers.com/teacher-resume-examples.htm;Teacher Resume and Cover Letter Examples;topical;topical;non-topical
business;2018;http://pelfusion.com/tools/creative-twitter-visualization-tools/;Creative Twitter Visualization Tools | Tools | PelFusion Design Magazine;non-topical;non-topical;non-topical
business;2024;http://thesavvyfreelancer.com/management/inventory-freelancing-skills;Day 1: Make An Inventory of Your Freelancing Skills | The Savvy Freelancer;topical;topical;topical
business;2025;http://www.tutor2u.com/;Tutor 2 u;topical;topical;non-topical
business;2027;http://www.caseplace.org/;Caseplace .org The Leading Resource for Innovative MBA Teaching Materials from the top MBA Publishers - Cases, Syllabi, and More;non-topical;topical;topical
business;2028;http://blogs.forbes.com/williampentland/2011/05/07/congress-bans-scientific-collaboration-with-china-cites-high-espionage-risks/;Congress Bans Scientific Collaboration with China, Cites High Espionage Risks - William Pentland - Clean Beta - Forbes;non-topical;non-topical;topical
business;2029;http://en.wikipedia.org/wiki/Organization_of_the_artist;Organization of the artist - Wikipedia, the free encyclopedia;non-topical;topical;topical
business;2032;http://www.word-templates.com/bill-of-lading-template.html;Bill Of Lading Template;topical;non-topical;non-topical
business;2033;http://www.boardingarea.com/;Boarding Area - Voices of the Frequent Flyer;non-topical;topical;non-topical
business;2040;http://www.missionstatements.com/company_mission_statements.html;inc.500 Mission Statements;topical;topical;topical
business;2044;http://mashable.com/2010/12/21/web-apps-small-business/;5 Essential Web Apps for the Lean Small Business;non-topical;topical;non-topical
business;2046;http://i.materialise.com/blog/entry/i-materialise-launches-sketch-to-3d-a-3d-modeling-service-for-3d-printing;i.materialise launches Sketch to 3D, A 3D modeling service for 3D printing | i.materialise 3D Printing Service Blog - watch us make the future (feel free to join in);non-topical;non-topical;non-topical
business;2047;http://www.applegate.co.uk/;Business Directory for Electronics, Engineering, Plastics, Rubber, Chemical, Oil, Gas and Recruitment Services. Applegate Directory Ltd.;non-topical;topical;non-topical
business;2049;http://www.incomediary.com/create-a-blog/;How To Build A Successful Blog | Make Money Blogging;non-topical;non-topical;topical
business;2051;http://feint.me/;Feint | Startups, Apps and Lifestyle Design;non-topical;topical;topical
business;2052;http://blogs.forbes.com/danschawbel/2011/03/06/lifestyle-company-personal-brand/;How to Create a Lifestyle Company | Forbes;topical;topical;topical
business;2056;http://www.americanbanker.com/glossary/a.html;American Banker Glossary;non-topical;topical;non-topical
business;2059;http://hiveat55.com/;Hive at 55 - Lower Manhattan's Coworking Space;topical;topical;non-topical
business;2060;http://marketingmethodsonline.com/vemma-reviews-vemma-scam-legitimate-mlm-business;Vemma Reviews - Is Vemma A Scam Or Legitimate MLM Business?;non-topical;topical;topical
business;2063;http://www.bridging-the-gap.com/moving-from-an-epic-to-a-user-story-in-an-agile-product-backlog/;Defining the scope of an epic before listing user stories in an agile product backlog;topical;topical;topical
business;2064;http://www.dialogic.com/default.htm;Dialogic | Video, Voice & Data for 3G/4G Networks;non-topical;topical;non-topical
business;2065;http://www.craftmarketer.com/;Craft Business Ideas, Sell Crafts Online, Crafts to Make and Sell;topical;topical;topical
business;2067;http://www.gla.ac.uk/businessandindustry/technology/easyaccessipdeals/;University of Glasgow :: Business and industry :: Technology :: Easy Access IP Deals;non-topical;non-topical;non-topical
business;2069;http://adage.com/datacenter/;Ad Age Data Center - Advertising Age;topical;topical;non-topical
business;2071;http://37signals.com/svn/posts/2833-bootstrapped-profitable-proud-coudal-;Bootstrapped, Profitable, & Proud: Coudal - (37signals);topical;topical;non-topical
business;2075;http://www.transnationale.org/;Welcome to Transnationale.org: analysis of the world's largest companies.;topical;topical;topical
