tag;id;url;title;cataloguer1;cataloguer2;cataloguer3
books;379;http://tldp.org/LDP/tlk/tlk-toc.html;The Linux Kernel: Table of Contents;non-topical;non-topical;non-topical
books;381;http://www.reddotawards.com/;Red Dot Book Awards 2010-2011;topical;topical;topical
books;386;http://thehungergames.wikia.com/wiki/The_Hunger_Games_Wiki;The Hunger Games Wiki;non-topical;topical;topical
books;387;http://www.law.ou.edu/hist/;A Chronology of US Historical Documents;non-topical;topical;topical
books;389;http://www.amazon.com/Social-Transformation-American-Medicine-profession/dp/0465079350;Amazon.com: The Social Transformation of American Medicine: The rise of a sovereign profession and the making of a vast industry (9780465079353): Paul Starr: Books;non-topical;topical;non-topical
books;390;http://www.booksshouldbefree.com/genre/Non-fiction;Free Audio Books - Non-fiction - Download mp3 and iPod format today!;topical;topical;non-topical
books;392;http://saracwynar.com/;SARA CWYNAR;non-topical;topical;topical
books;394;http://www.isbn.nu/;ISBN.nu;topical;topical;non-topical
books;397;http://www.hanselman.com/blog/Spring2011FictionReadingListYoungAdultEBooksWillSaveScienceFiction.aspx?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+ScottHanselman+%28Scott+Hanselman+-+ComputerZen.com%29;Spring 2011 Fiction Reading List - Young Adult eBooks Will Save Science Fiction - Scott Hanselman;topical;topical;topical
books;398;http://www.tiskkym.com/blog/02publications/;TAISUKE KOYAMA Info: Publications Archive;non-topical;topical;topical
books;400;http://pbskids.org/lions/cornerstones/click/story/hypertext/;Click, Clack, Mooenvironment ***;non-topical;non-topical;non-topical
environment;601;http://tinyhouseblog.com/;Tiny House Blog - Living Simply in Small Spaces;non-topical;non-topical;topical
environment;602;http://www.frieze.com/comment/article/nature_and_anti_nature/;Frieze Magazine | Comment | Nature and Anti-Nature;non-topical;non-topical;topical
environment;603;http://en.wikipedia.org/wiki/Uneconomic_growth;Uneconomic growth - Wikipedia, the free encyclopedia;topical;topical;topical
environment;604;http://www.teslamotors.com/about;About Tesla | Tesla Motors;non-topical;non-topical;topical
environment;606;http://seedmagazine.com/content/print/urban_resilience/;Urban Resilience _ SEEDMAGAZINE.COM;topical;topical;topical
environment;609;http://www.thecoolhunter.net/article/detail/1777/urban-station--buenos-aires;The Cool Hunter - Urban Station - Buenos Aires;non-topical;topical;topical
environment;620;http://www.productecologyonline.com/www/;Product Ecology;topical;non-topical;topical
environment;621;http://energybulletin.net/;Energy Bulletin;non-topical;topical;topical
environment;622;http://www.reuk.co.uk/index.htm;Renewable Energy UK;non-topical;non-topical;topical
environment;626;http://www.nikebiz.com/responsibility/nikeenvironmentaldesigntool;www.nikebiz.com/responsibility/nikeenvironmentaldesigntool;topical;non-topical;topical
environment;627;http://10000birds.com/;10,000 Birds: Birding, blogging, conservation, and commentary;non-topical;topical;topical
environment;629;http://computingforsustainability.wordpress.com/2009/03/15/visualising-sustainability/;Visualising sustainability _ Computing for Sustainability;topical;topical;topical
environment;632;http://www.naturemoms.com/no-shampoo-alternative.html;The No Shampoo Alternative;non-topical;non-topical;topical
environment;633;http://www.spiked-online.com/index.php?/site/article/4275/;The tyranny of science | spiked;non-topical;non-topical;topical
environment;634;http://web.mit.edu/newsoffice/2011/transparent-solar-windows-0415.html;Turning windows into powerplants;non-topical;topical;topical
environment;635;http://www.solartopia.org/;Solartopia*;non-topical;topical;topical
environment;636;http://www.organic-gardening.net/;Organic Gardening Tips, Information, & Advice;non-topical;topical;topical
environment;638;http://www.co-operative.coop/join-the-revolution/;Join the Revolution;non-topical;topical;topical
environment;640;http://www.nwf.org/Get-Outside/Be-Out-There/Why-Be-Out-There/What-is-a-Green-Hour.aspx;What is a Green Hour? - National Wildlife Federation;topical;topical;topical
environment;641;http://www.globalonenessproject.org/videos/athousandsuns;A Thousand Suns | Global Oneness Project;non-topical;topical;topical
environment;642;http://www.physorg.com/news/2011-04-common-nanoparticles-highly-toxic-arctic.html;Common nanoparticles found to be highly toxic to Arctic ecosystem;topical;non-topical;topical
environment;644;http://www.good.is/post/transparency-how-much-does-the-united-states-subsidize-energy/;How Much Does the United States Subsidize Energy;non-topical;topical;topical
environment;645;http://www.worldchanging.com/archives/004599.html;WorldChanging: Tools, Models and Ideas for Building a Bright Green Future: Personal Factor Four: Organizing Real Environmental Action With The Internet;topical;topical;topical
environment;646;http://www.learner.org/resources/series85.html;Resource: Human Geography: People, Places, and Change;non-topical;topical;topical
environment;647;http://www.andreapolli.com/;http://www.andreapolli.com/;non-topical;topical;topical
environment;649;http://www.stopglobalwarming.org/;StopGlobalWarming.org;topical;topical;topical
environment;650;http://animal.discovery.com/guides/endangered/endangered.html;Endangered Species Guide - Animal Planet;topical;topical;topical
environment;651;http://www.enviroschools.org.nz/;Enviroschools : Home;non-topical;non-topical;topical
environment;652;http://www.newtonmarascofoundation.org/programs/a_ge_pw.cfm;Newton Marasco Foundation;non-topical;non-topical;topical
environment;654;http://www.greendepot.com/greendepot/;Green Building Supplies | Green Depot: Environmental Building Supplies.;non-topical;non-topical;topical
environment;659;http://www.ecobee.com/;ecobee - Programmable Thermostats and Other Green Living Products;non-topical;non-topical;topical
environment;660;http://www.theweathermakers.org/;The Weather Makers, by Tim Flannery;topical;topical;topical
environment;663;http://letsgogreen.biz/;Eco-friendly Green Products for Every Home, Office or Business;non-topical;non-topical;topical
environment;664;http://www.eco-storm.com/;eco-storm.com;topical;topical;topical
environment;666;http://www.shopequita.com/;Equita - Essentials for Ethical Living - Fair Trade + Organic + Green;non-topical;non-topical;topical
environment;667;http://www.unglobalcompact.org/;United Nations Global Compact;non-topical;topical;topical
environment;670;http://www.tarsandswatch.org/;Tar Sands Watch;topical;topical;topical
environment;671;http://www.conifers.org/;The Gymnosperm Database: Home Page;non-topical;topical;topical
environment;673;http://www.eco-button.com/;ECO BUTTON __ one small click one big change;non-topical;non-topical;topical
environment;675;http://www.faithinplace.org/;Faith In Place;topical;topical;topical
environment;677;http://www.intoeternitythemovie.com/;Into Eternity The Movie - Opens February 2 in the US;non-topical;topical;topical
environment;681;http://www.physicalgeography.net/;Geography : Physical Geography;non-topical;topical;topical
environment;684;http://www.learner.org/interactives/garbage/solidwaste.html;Garbage-- Solid Waste;non-topical;topical;topical
environment;685;http://www.pbs.org/wnet/savageearth/;SAVAGE EARTH Online;non-topical;topical;topical
environment;686;http://www.greenling.com/;Greenling Organic Delivery - Local food and Organic produce and groceries home delivered - Austin and San Antonio;non-topical;non-topical;topical
environment;694;http://www.redr.org/;RedR;non-topical;non-topical;topical
environment;696;http://gcmd.nasa.gov/KeywordSearch/Home.do?Portal=GCMD&MetadataType=0;NASA Global Change Master Directory;topical;topical;topical
environment;697;http://www.usgs.gov/science/;Science Topics;topical;topical;non-topical
environment;698;http://nationaljournal.com/magazine/the-human-footprint-20110414;NationalJournal.com - The Human Footprint - Friday, April 15, 2011;topical;topical;topical
environment;699;http://www.shft.com/;SHFTfree ***;non-topical;non-topical;topical
free;101;http://minutebio.com/blog/free-e-learning/;Free e-Learning | MinuteBio;non-topical;non-topical;non-topical
free;102;http://www.dafont.com/bitmap.php?page=3;Da Font;non-topical;non-topical;non-topical
free;103;http://www.devlounge.net/design/30-fonts-you-want-to-have;30 Fonts You Want to Have | Devlounge;non-topical;non-topical;non-topical
free;104;http://www.brusheezy.com/Patterns;Photoshop Patterns __ Free Photoshop Patterns at Brusheezy!;non-topical;non-topical;non-topical
free;106;http://blog.jteam.nl/2010/02/04/free-java-hosting-with-the-google-app-engine/;Free Java hosting with the Google App Engine _ JTeam Blog / JTeam: Enterprise Java, Open Source, software solutions, Amsterdam;non-topical;non-topical;non-topical
free;107;http://picresize.com/;Free Online Picture Resizer;non-topical;non-topical;non-topical
free;109;http://openmaniak.com/tcpdump.php;TCPDUMP - The Easy Tutorial;non-topical;non-topical;non-topical
free;110;http://www.wizards.de/rawdrop/;RAWDrop - Frontend for dcraw;non-topical;non-topical;non-topical
free;111;http://kids.niehs.nih.gov/music.htm#index;Sing Along Songs (Midis and Lyrics), NIEHS Kids' Pages;non-topical;non-topical;non-topical
free;112;http://www.thegridsystem.org/2009/templates/indesign-568x792-grid-system-12/;InDesign 568_792 Grid System (12) | The Grid System;non-topical;non-topical;non-topical
free;114;http://www.oyonale.com/accueil.php?lang=en;Oyonale - 3D art and graphic experiments;non-topical;non-topical;non-topical
free;115;http://enterzon.com/;EnterZon;non-topical;non-topical;non-topical
free;116;http://www.nycgovparks.org/sub_things_to_do/facilities/af_bike_maps.html;Greenway Maps & Publications : New York City Department of Parks & Recreation;non-topical;non-topical;non-topical
free;119;http://studyspanish.com/;Learn Spanish;non-topical;non-topical;non-topical
free;121;http://www.linuxtopia.org/online_books/index.html;Free On-line Linux Technical Books and Tutorials;non-topical;non-topical;non-topical
free;122;http://www.myblogsite.com/;Free Blog from MyBlogSite.com;non-topical;non-topical;non-topical
free;123;http://www.freetrafficsystem.com/;Free Traffic System - Increase Targeted Website Traffic with Free Unlimited One Way Links;non-topical;non-topical;non-topical
free;124;http://www.exljbris.com/fertigo.html;Fertigo Pro - a free font from exljbris Font Foundry;non-topical;non-topical;non-topical
free;126;http://dynagen.org/;Dynagen The network configuration generator for Dynamips;non-topical;non-topical;non-topical
free;127;http://www.greatmathsteachingideas.com/2011/01/16/the-10-best-maths-teaching-resource-websites/;The 10 Best Maths Teaching Resource Websites | Great Maths Teaching Ideas;non-topical;non-topical;non-topical
free;128;http://www.stykz.net/index.php;Stykz __ Home;non-topical;non-topical;non-topical
free;129;http://www.contao.org/references.html;CMS (TYPOlight);non-topical;non-topical;non-topical
free;130;http://webdesignledger.com/freebies/10-fresh-high-quality-free-fonts;10 Fresh High-Quality Free Fonts | Freebies;non-topical;non-topical;non-topical
free;131;http://www.sense-lang.org/typing/games/index.php?lang=EN;Sense-Lang Typing Games;non-topical;non-topical;non-topical
free;132;http://www.textcompactor.com/;Text Compactor: Free Online Automatic Text Summarization Tool;non-topical;non-topical;non-topical
free;133;http://maketecheasier.com/4-useful-visualizer-programs-to-monitor-your-macs-storage-space/2009/06/10;4 Useful Visualizer Programs to Monitor Your Mac__s Storage Space - Make Tech Easier;non-topical;non-topical;non-topical
free;136;http://www.designer-daily.com/14-cool-free-fonts-11010?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+DailyDesignerNews+%28Daily+design+news%29&utm_content=Google+Reader;14 cool free fonts _ Designer Daily;non-topical;non-topical;non-topical
free;137;http://www.codershole.com/idump.php;CodersHole;non-topical;non-topical;non-topical
free;139;http://lifehacker.com/software/lifehacker-top-10/top-10-free-windows-file-wranglers-330037.php;Lifehacker Top 10: Top 10 Free Windows File Wranglers;non-topical;non-topical;non-topical
free;140;http://www.antlermag.com/;antler magazine;non-topical;non-topical;non-topical
free;142;http://www.buildeazy.com/shed_1.html;How to build a storage shed;non-topical;non-topical;non-topical
free;143;http://developer.appcelerator.com/get_started;Appcelerator Developer Center - Getting Started;non-topical;non-topical;non-topical
free;144;http://www.elearnspace.org/Articles/open_source_part_1.htm;elearnspace. everything elearning.;non-topical;non-topical;topical
free;149;http://carsonified.com/toolkit/;Carsonified _ Toolkit;non-topical;non-topical;non-topical
free;157;http://openlibrary.org/subjects/accessible_book;Accessible book (Open Library);non-topical;non-topical;non-topical
free;159;http://uppix.net/;uppix.net - upload. share.;non-topical;non-topical;non-topical
free;160;http://www.socialbrite.org/2010/12/16/12-free-tools-to-measure-your-social-influence/;14 free tools to measure your social influence;non-topical;non-topical;non-topical
free;163;http://www.mdch.state.mi.us/pha/osr/gendisx/search2.htm;Michigan Death Index;non-topical;non-topical;non-topical
free;166;http://xmoto.tuxfamily.org/;game physics;non-topical;non-topical;non-topical
free;167;http://www.immunet.com/main/index.html;Immunet;non-topical;non-topical;non-topical
free;168;http://www.joshwoodward.com/music/;Creative Commons Music - Josh Woodward;non-topical;topical;non-topical
free;169;http://web2project.net/;web2Project :: Your Life is a (web2)Project!;non-topical;non-topical;non-topical
free;171;http://www.findlaw.com/;legal answers;non-topical;non-topical;non-topical
free;175;http://www.sweethome3d.eu/index.jsp;Sweet Home 3D;non-topical;non-topical;non-topical
free;178;http://www.pdfforge.org/products/pdfcreator;pdfforge.org;non-topical;non-topical;non-topical
free;180;http://www.cheniere.org/misc/oulist.htm;The Tom Bearden Website;non-topical;non-topical;topical
free;185;http://spyrestudios.com/freebies/snow-modern-ui-kit/;Snow __ A Slick And Modern Web UI Kit | SpyreStudios;non-topical;non-topical;non-topical
free;187;http://www.hyperionics.com/hc/index.asp;HyperCam;non-topical;non-topical;non-topical
free;195;http://www.kamikazemusic.com/quick-tips/html5-css3-starting-template/;HTML5 CSS3 starting template _ Kamikazemusic.com;non-topical;non-topical;non-topical
free;197;http://www.untiny.me/;Untinygame ***;non-topical;non-topical;non-topical
game;501;http://freeciv.wikia.com/wiki/The_Art_of_Freeciv_2.1;The Art of Freeciv 2.1 - The Freeciv Wiki - Mods, coding, art, and more;topical;topical;topical
game;502;http://www.gotoandplay.it/;gotoAndPlay(): Flash games, tutorials and game development;non-topical;non-topical;topical
game;503;http://teacher.scholastic.com/activities/bhistory/underground_railroad/plantation.htm;Life on the Plantation | Underground Railroad Student ...;topical;non-topical;non-topical
game;505;http://www.gamasutra.com/view/news/33820/Opinion_Dealing_With_Designer_Input_Latency.php;Gamasutra - News - Opinion: Dealing With Designer Input Latency;non-topical;topical;topical
game;508;http://www.studiohangloose.it/en/blog/436/augmented-reality/;Studio Hangloose _ Augmented reality;non-topical;non-topical;topical
game;509;http://gamesareevil.com/wp-content/uploads/2010/03/History-of-Video-Game-Development-Studios-Flow-Chart-2.jpg;History-of-Video-Game-Development-Studios-Flow-Chart-2.jpg (JPEG Image, 2878x5142 pixels);topical;topical;topical
game;510;http://www.insidemacgames.com/reviews/;Inside Mac Games: Reviews;topical;topical;topical
game;512;http://www.lostlabyrinth.com/;Lost Labyrinth ~ The best Roguelike on the Net;topical;non-topical;topical
game;514;http://www.funny-city.com/1845/;Spin the black circle;topical;non-topical;non-topical
game;515;http://www.ninjasenki.com/;Ninja Senki;topical;non-topical;topical
game;516;http://www.newgrounds.com/portal/view/470460;Doom 1 Flash;topical;non-topical;non-topical
game;517;http://funschool.kaboose.com/formula-fusion/games/game_dr_brains_robot.html;Funschool - Formula Fusion - Dr. Brain's Robot;topical;non-topical;non-topical
game;518;http://shootmanyrobots.com/;Shoot Many Robots;topical;topical;topical
game;519;http://m.kongregate.com/;M.kongregate.com;topical;topical;topical
game;521;http://www.dcuniverseonline.com/;DC Universe Online - Home;topical;topical;topical
game;526;http://www.storyabout.net/typedrawing/;TYPEDRAWiNG | created by storyabout.net;non-topical;non-topical;topical
game;528;http://www.gas13.ru/v3/tutorials/isometric_pixelart_tutorial_setup_photoshop_for_pixelart.php;Photoshop tutorials and Pixelart tutorials, smiles and pixelart | Gas13.ru;non-topical;non-topical;topical
game;532;http://lunchtimers.com/;Lunchtimers - Lunchtimers.com - Multi user Online Flash Games: Just Letters, The Scratchpad and more;topical;non-topical;non-topical
game;533;http://www.fatbraintoys.com/toy_companies/thinkfun/chocolate_fix_flash_game.cfm;Chocolate Fix Interactive Online Game;topical;topical;topical
game;534;http://www.thegamesjournal.com/articles/WhatMakesaGame.shtml;What Makes a Game Good?;topical;topical;topical
game;535;http://blog.makeyourflashgame.com/tag/pbengine;makeyourflashgame.com - The Game Creation Community - Where creative people can create flash games together;topical;topical;topical
game;536;http://www.sternpinball.com/;STERN Pinball;topical;topical;non-topical
game;538;http://www.purposegames.com/games;Test Your Knowledge With Trivia Games;topical;topical;topical
game;540;http://www.addictinggames.com/D78AQSAKQLQWI9/5949.swf;5949.swf (application/x-shockwave-flash Object);topical;non-topical;non-topical
game;543;http://www.mobygames.com/;The Authoritative Video Game Database - Reviews and Information - MobyGames;topical;topical;topical
game;545;http://www.e-games.tech.purdue.edu/GameDevProcess.asp;Mobile 3D Presentation at TLT;topical;topical;topical
game;548;http://playgunman.com/;Gunman - The first iPhone game to put you in the crossfire.;topical;topical;topical
game;549;http://www.bbc.co.uk/schools/magickey/adventures/fraser_game.shtml;#NOME?;topical;non-topical;non-topical
game;550;http://bartoparcade.katorlegaz.com/;Bartop Arcade - Kator Legaz;topical;non-topical;topical
game;552;http://www.tigweb.org/tiged/projects/ayiti/;TakingITGlobal - TIGed - Ayiti;topical;non-topical;non-topical
game;554;http://arsludi.lamemage.com/index.php/94/west-marches-running-your-own/;ars ludi _ West Marches: Running Your Own;topical;topical;topical
game;555;http://www.playr.org/games;playR - Free old school flash gaming action online!;topical;topical;topical
game;556;http://www.learninggamesforkids.com/animal_and_nature_games.html;Animal and Nature Learning Games For Kids | Learning Games For Kids;topical;topical;topical
game;557;http://insideastarfilledsky.net/;Inside a Star-filled Sky;topical;topical;topical
game;558;http://www.steampowered.com/nvidia/;Portal: First Slice is free for all NVIDIA Gamers;topical;topical;topical
game;559;http://beebegames.kodingen.com/;Beebe Games;topical;topical;topical
game;561;http://www.astrolog.org/labyrnth/maze.htm;Think Labyrinth: Computer Mazes;topical;topical;topical
game;564;http://www.geekosystem.com/8-bit-game-demakes/;The Video Games of Today Reimagined in 8 and 16 Bits;topical;topical;topical
game;571;http://www.generation-msx.nl/;Generation MSX - Home;topical;topical;topical
game;573;http://fractionbars.com/Multiplication_Game/;Fraction Bars Multiplication Game;topical;topical;non-topical
game;576;http://enterzon.com/;EnterZon;topical;topical;topical
game;577;http://www.cavestory.org/index.php;Cave Story (Doukutsu Monogatari), A Tribute Site;topical;topical;topical
game;582;http://www.audiogames.net/page.php?pagefile=articles;AudioGames, your resource for audiogames, games for the blind ...;topical;topical;topical
game;583;http://dictionary.reference.com/fun/missspell;Free Word Game on Most Commonly Misspelled Words | Play Miss Spell's Class Game on Dictionary.com;topical;non-topical;non-topical
game;584;http://www.cssplay.co.uk/menu/amazing.html;Stu Nicholls | CSSplay | An amazing CSS puzzle;topical;non-topical;non-topical
game;592;http://www.gdconf.com/;Game Developers Conference 2007;non-topical;topical;topical
game;594;http://www.powerupthegame.org/home.html;PowerUp the Game;topical;non-topical;topical
game;595;http://www.vgboxart.com/;VGBoxArt - Video Game Box Art / Covers;topical;topical;topical
game;596;http://www.mapeditor.org/;Tiled Map Editor;non-topical;non-topical;topical
game;600;http://www.cardkingdom.com/;Magic The Gathering, magic cards, singles, card lists, deck ideas.healthcare ***;topical;topical;topical
healthcare;703;https://www.americanhealthcare.com/ahc/;AHC Home Page;topical;topical;topical
healthcare;705;http://www.epsos.eu/;epSOS: Home;topical;non-topical;topical
healthcare;707;http://qualityforum.org/Home.aspx;National Quality Forum: Home;topical;topical;topical
healthcare;711;http://www.uhhospitals.org/;University Hospitals | Cleveland, OH;topical;non-topical;topical
healthcare;712;http://www.unnaturalcauses.org/;UNNATURAL CAUSES | CALIFORNIA NEWSREEL;topical;topical;topical
healthcare;713;http://www.mooncup.co.uk/;Mooncup Menstrual Cup | Home;topical;topical;topical
healthcare;718;http://www.soterawireless.com/main/;Sotera Wireless - Rapid Response Monitoring: A new era in ambulatory patient safety - Welcome to the Frontpage;non-topical;non-topical;topical
healthcare;722;http://www.fastcompany.com/magazine/104/sparc.html;A Prescription for Innovation;topical;topical;topical
healthcare;724;http://gold.ahrq.gov/projectsearch/;Grants On-Line Database;non-topical;non-topical;topical
healthcare;729;http://thinkprogress.org/2011/04/05/ryan-repeatedly-medicare-cuts/;ThinkProgress _ FLASHBACK: Ryan Repeatedly Attacked Democrats For Supposedly Raiding And Cutting Medicare;topical;topical;topical
healthcare;731;http://www.who.int/ictrp/en/;WHO | Welcome to the WHO ICTRP;topical;non-topical;topical
healthcare;736;http://www.washingtonpost.com/blogs/right-turn/post/exclusive-interview-romneycare-author-jonathan-gruber/2011/03/04/AF2WJorB_blog.html;EXCLUSIVE INTERVIEW: RomneyCare author Jonathan Gruber;topical;topical;topical
healthcare;737;http://www.medicalsmartphones.com/;Medical Smartphones [part of HCPLive];non-topical;non-topical;topical
healthcare;738;http://www.ahrq.gov/questionsaretheanswer/;Questions Are the Answer - medical care;topical;topical;topical
healthcare;739;http://www.msnbc.msn.com/id/42960543/ns/health-cancer/;Gay men nearly twice as likely to report having cancer (MSNBC);topical;topical;topical
healthcare;741;http://www.washingtonpost.com/blogs/ezra-klein/post/the-three-most-important-health-care-graphs-in-the-world/2011/04/13/AFtU1E6E_blog.html;The three most important health-care graphs in the world - Ezra Klein - The Washington Post;topical;topical;topical
healthcare;742;http://www.massivehealth.com/;Massive Health;topical;non-topical;topical
healthcare;743;http://pewresearch.org/pubs/1989/health-care-online-social-network-users;The Social Life of Health Information, 2011 - Pew Research Center;topical;topical;topical
healthcare;744;http://www.slate.com/id/2281588/;A pre-existing health-conditions study says half the country is uninsurable. - By Timothy Noah - Slate Magazine;topical;topical;topical
healthcare;745;http://www.medpagetoday.com/;http://www.medpagetoday.com/;topical;topical;topical
healthcare;748;http://www.readwriteweb.com/cloud/2010/11/3-mobile-healthcare-apps-that.php;3 Mobile Healthcare Apps that Leverage the Cloud - ReadWriteCloud;non-topical;non-topical;topical
healthcare;749;http://blogs.wsj.com/health/2011/04/22/are-patients-the-same-as-consumers/;Are __Patients__ the Same as __Consumers__? - Health Blog - WSJ;topical;topical;topical
healthcare;751;http://shirleymedical.com/news/sleep-apnea-is-more-than-a-snoring-problem;Sleep Apnea Is More Than A Snoring Problem;topical;topical;topical
healthcare;752;http://www.caregiving.org/;National Alliance for Caregiving;topical;topical;topical
healthcare;754;http://www.apple.com/science/medicine/practicemanagement/;Apple - Science - Medicine - Practice Management;non-topical;non-topical;topical
healthcare;755;http://www.ebri.org/;Employee Benefit Research Institute | EBRI;topical;non-topical;topical
healthcare;756;http://www.ajmc.com/;AJMC - American Journal of Managed Care;topical;non-topical;topical
healthcare;758;http://www.elitehealth.com/view_news.php?nid=1144;Concierge Healthcare Provider EliteHealth Announces New Philadelphia Location;non-topical;topical;topical
healthcare;759;http://37signals.com/svn/posts/2878-shaking-up-the-bizarre-habits-ingrained-in-primary-health-care;Shaking up the bizarre habits ingrained in primary health care - (37signals);topical;topical;topical
healthcare;761;http://www.floridahospital.com/;Florida Hospital | Orlando's Most Preferred Hospital | Home;topical;non-topical;topical
healthcare;762;http://clinicaltrials.gov/ct2/home;ClinicalTrials.gov;non-topical;non-topical;topical
healthcare;766;http://www.ihealth99.com/;iHealth Blood Pressure Monitor for iPhone & iPad in iHealth.com;topical;non-topical;topical
healthcare;768;http://www.ekahau.com/solutions/healthcare.html;Wi-Fi Healthcare Tracking Solutions | Ekahau hospital RTLS;non-topical;non-topical;topical
healthcare;770;http://www.centerwatch.com/;CenterWatch;non-topical;non-topical;topical
healthcare;772;http://guidelines.gov/;NGC - National Guideline Clearinghouse;topical;topical;topical
healthcare;773;http://www.informedmedicaldecisions.org/index.html;Informed Medical Decisions - Information To Make Sound Medical Decisions;topical;topical;topical
healthcare;774;http://www.emrandhipaa.com/wiki/EMR_and_EHR_Matrix;EMR and EHR Matrix - EMR, EHR and HIPAA Wiki;non-topical;non-topical;topical
healthcare;775;http://www.slate.com/id/2275877/;Crap health coverage wins a regulatory victory. - By Timothy Noah - Slate Magazine;topical;topical;topical
